iter	R2	RMSE
296	0.9814161189	1056.927286
297	0.9814076881	1057.167003
298	0.981421531	1056.773372
299	0.9814310204	1056.503451
300	0.9814351907	1056.384808
301	0.9814433146	1056.153646
302	0.9814484509	1056.007471
303	0.9814588616	1055.711127
304	0.9814576609	1055.745309
305	0.9814644052	1055.553289
306	0.9814747328	1055.259186
307	0.9814795291	1055.122569
308	0.98148823	1054.874694
309	0.9814810937	1055.078
310	0.9815095271	1054.267722
311	0.9815191988	1053.991961
312	0.9815205351	1053.953853
313	0.9815191411	1053.993607
314	0.981528619	1053.723302
315	0.9815370866	1053.481752
316	0.9815453953	1053.244679
317	0.981541497	1053.355916
318	0.9815528805	1053.03106
319	0.9815638662	1052.717461
320	0.9815717615	1052.492022
321	0.9815755772	1052.383054
322	0.9815781947	1052.308295
323	0.9815723403	1052.475493
324	0.981583884	1052.145791
325	0.9815892154	1051.993482
326	0.9815938998	1051.859641
327	0.9816013538	1051.646629
328	0.9816108777	1051.374408
329	0.9816097007	1051.408053
330	0.9816006461	1051.666855
331	0.9816061721	1051.508917
332	0.9816270494	1050.912009
333	0.9816284145	1050.872966
334	0.9816330657	1050.73993
335	0.9816372374	1050.620595
336	0.9816511114	1050.223622
337	0.9816628948	1049.88635
338	0.9816676158	1049.751191
339	0.9816660858	1049.794995
340	0.9816702411	1049.676023
341	0.981677827	1049.458793
342	0.9816802435	1049.389583
343	0.9816765326	1049.495862
344	0.9816766115	1049.493602
345	0.9816747553	1049.546758
346	0.9816752039	1049.533911
347	0.9816678366	1049.744867
348	0.9816740186	1049.567855
349	0.9816963016	1048.929564
350	0.981701894	1048.769309
351	0.9816995142	1048.837508
352	0.9817178238	1048.312695
353	0.9817362334	1047.784754
354	0.9817434555	1047.577569
355	0.9817511471	1047.356871
356	0.9817537437	1047.282355
357	0.9817540403	1047.273842
358	0.9817567317	1047.196599
359	0.9817565327	1047.202311
360	0.9817590055	1047.131338
361	0.9817610791	1047.071817
362	0.9817501029	1047.386834
363	0.9817437293	1047.569714
364	0.9817574833	1047.175026
365	0.9817575508	1047.17309
366	0.9817640521	1046.986476
367	0.9817690489	1046.843024
368	0.9817724296	1046.745958
369	0.9817845917	1046.396687
370	0.9817863163	1046.347149
371	0.9817891884	1046.264649
372	0.9817956329	1046.079503
373	0.9817962151	1046.062776
374	0.9818007313	1045.933009
375	0.9818078816	1045.727519
376	0.9818144597	1045.538442
377	0.9818174468	1045.45257
378	0.981817885	1045.439972
379	0.9818163797	1045.483245
380	0.9818236496	1045.27423
381	0.9818241775	1045.259052
382	0.9818171975	1045.459734
383	0.9818200907	1045.376556
384	0.9818244114	1045.252327
385	0.9818245164	1045.249306
386	0.9818418006	1044.752191
387	0.981843288	1044.709402
388	0.9818470912	1044.599981
389	0.9818502705	1044.508502
390	0.9818587311	1044.265021
391	0.981865255	1044.077237
392	0.9818744186	1043.813413
393	0.9818790407	1043.680317
394	0.9818850499	1043.507251
395	0.9818878934	1043.425348
396	0.9818977012	1043.142802
397	0.9819047644	1042.939274
398	0.9819111405	1042.755509
399	0.9819062538	1042.89635
400	0.9819140739	1042.670957
401	0.981918102	1042.554837
402	0.9819240134	1042.384407
403	0.9819314414	1042.170209
404	0.9819306873	1042.191956
405	0.9819244323	1042.372327
406	0.9819232082	1042.407622
407	0.9819277644	1042.276246
408	0.9819326511	1042.135322
409	0.9819362823	1042.030592
410	0.9819471228	1041.71787
411	0.9819519216	1041.579406
412	0.9819537435	1041.526833
413	0.981954108	1041.516316
414	0.9819512843	1041.597797
415	0.981950889	1041.609203
416	0.9819428528	1041.841061
417	0.9819644645	1041.217411
418	0.9819711563	1041.02423
419	0.9819763137	1040.875319
420	0.9819707618	1041.035618
421	0.9819718347	1041.004641
422	0.9819699938	1041.057791
423	0.9819730642	1040.969143
424	0.9819760776	1040.882137
425	0.9819786752	1040.807129
426	0.9819851816	1040.619225
427	0.9819924877	1040.408185
428	0.9819986053	1040.231446
429	0.9819930992	1040.390522
430	0.9819975216	1040.262757
431	0.9819968548	1040.282022
432	0.9820023709	1040.122638
433	0.9819998737	1040.194797
434	0.9820007335	1040.169952
435	0.9820052013	1040.040849
436	0.9820119945	1039.844516
437	0.9820163301	1039.719194
438	0.9820135182	1039.800475
439	0.9820106771	1039.882595
440	0.9820107532	1039.880396
441	0.9820067551	1039.995945
442	0.9820149542	1039.758968
443	0.9820174096	1039.68799
444	0.9820203219	1039.603796
445	0.9820312278	1039.288454
446	0.9820312064	1039.289071
447	0.9820319157	1039.268559
448	0.9820327546	1039.244297
449	0.9820333728	1039.22642
450	0.9820374851	1039.10748
451	0.9820399084	1039.037386
452	0.9820457703	1038.867807
453	0.9820479843	1038.803753
454	0.9820491247	1038.770759
455	0.982053743	1038.637124
456	0.9820557487	1038.579085
457	0.9820609014	1038.42996
458	0.982065671	1038.291902
459	0.9820698911	1038.169735
460	0.9820724474	1038.095726
461	0.9820782256	1037.928419
462	0.9820757921	1037.998884
463	0.9820729845	1038.080175
464	0.9820801595	1037.872418
465	0.9820786345	1037.916579
466	0.9820882551	1037.637952
467	0.9820893562	1037.606057
468	0.9820928539	1037.504738
469	0.9820905279	1037.572117
470	0.9820910988	1037.555582
471	0.9820970911	1037.381984
472	0.9820970085	1037.384376
473	0.9821005045	1037.283085
474	0.9821034918	1037.196524
475	0.9821105945	1036.990683
476	0.9821136544	1036.901995
477	0.9821157744	1036.840543
478	0.9821207671	1036.695806
479	0.9821228424	1036.635637
480	0.9821272531	1036.507748
481	0.9821331958	1036.335415
482	0.9821340582	1036.310403
483	0.9821434108	1036.039119
484	0.982137079	1036.22279
485	0.9821319519	1036.371488
486	0.9821330922	1036.338418
487	0.98213608	1036.251765
488	0.9821365265	1036.238813
489	0.9821442358	1036.015188
490	0.9821464638	1035.950547
491	0.982146147	1035.959739
492	0.9821467605	1035.941941
493	0.9821490965	1035.874164
494	0.9821515293	1035.803576
495	0.9821535976	1035.743558
496	0.982163591	1035.453527
497	0.982164354	1035.431379
498	0.9821685629	1035.3092
499	0.9821783227	1035.02583
500	0.982183979	1034.861569
501	0.9821863156	1034.793704
502	0.9821917733	1034.635174
503	0.9821862968	1034.794249
504	0.9821895082	1034.700971
505	0.9821855046	1034.81726
506	0.9821878728	1034.748474
507	0.982186848	1034.77824
508	0.9821900408	1034.685499
509	0.9821843221	1034.851603
510	0.9821936176	1034.581597
511	0.9821957033	1034.521004
512	0.9822004522	1034.383025
513	0.9822067116	1034.201134
514	0.9822007636	1034.373977
515	0.9822000062	1034.395984
516	0.9822013538	1034.356829
517	0.9822094402	1034.121834
518	0.9822043971	1034.268394
519	0.9822346605	1033.388577
520	0.9822223799	1033.74569
521	0.9822257612	1033.647373
522	0.9822275986	1033.593947
523	0.9822272	1033.605536
524	0.9822245931	1033.681338
525	0.9822236822	1033.707825
526	0.9822265408	1033.624704
527	0.9822357376	1033.357249
528	0.9822379298	1033.293486
529	0.9822419661	1033.176075
530	0.9822481083	1032.99738
531	0.9822483401	1032.990635
532	0.9822520236	1032.883456
533	0.9822520151	1032.883703
534	0.9822466616	1033.039472
535	0.9822464138	1033.046681
536	0.9822461017	1033.055763
537	0.9822491586	1032.966821
538	0.9822484977	1032.986051
539	0.9822476312	1033.011262
540	0.9822516151	1032.895345
541	0.982254973	1032.797629
542	0.9822558139	1032.77316
543	0.9822600921	1032.648648
544	0.9822607048	1032.630815
545	0.9822624175	1032.580964
546	0.9822658045	1032.482375
547	0.9822670153	1032.447127
548	0.9822693444	1032.379324
549	0.9822691116	1032.386101
550	0.9822689068	1032.392061
551	0.9822599167	1032.653753
552	0.9822737592	1032.250786
553	0.9822758043	1032.19124
554	0.982283813	1031.958016
555	0.982283487	1031.967509
556	0.9822851702	1031.918486
557	0.9822908583	1031.752802
558	0.982290201	1031.771949
559	0.9822931244	1031.686787
560	0.9822964708	1031.589295
561	0.9822942551	1031.653847
562	0.9822905469	1031.761872
563	0.9822890748	1031.804756
564	0.9822836518	1031.96271
565	0.9822854306	1031.910903
566	0.9822869672	1031.866147
567	0.9822875716	1031.848542
568	0.9822892299	1031.800236
569	0.9822909692	1031.749572
570	0.982294695	1031.641031
571	0.9822967076	1031.582394
572	0.982293185	1031.685023
573	0.9822947327	1031.639932
574	0.9822972782	1031.565769
575	0.9822972825	1031.565644
576	0.9822974071	1031.562015
577	0.9823015248	1031.442036
578	0.982301567	1031.440804
579	0.9823049517	1031.342173
580	0.982303943	1031.371568
581	0.9823066518	1031.292627
582	0.9823086971	1031.233018
583	0.9823096703	1031.204654
584	0.9823099174	1031.197451
585	0.9823091609	1031.219501
586	0.9823084468	1031.240313
587	0.9823146657	1031.059048
588	0.9823154917	1031.03497
589	0.9823191256	1030.929032
590	0.9823227515	1030.823319
591	0.9823257204	1030.736751
592	0.9823283937	1030.658796
593	0.9823299134	1030.61448
594	0.9823290883	1030.638542
595	0.9823303989	1030.600321
596	0.9823326119	1030.535779
597	0.98233482	1030.471378
598	0.9823351795	1030.460895
599	0.9823368405	1030.412447
600	0.9823368341	1030.412632
601	0.9823421188	1030.258474
602	0.982346549	1030.129225
603	0.9823517905	1029.976287
604	0.9823522499	1029.962882
605	0.9823537934	1029.917839
606	0.9823521493	1029.965816
607	0.9823553894	1029.871263
608	0.9823555092	1029.867767
609	0.9823554255	1029.870208
610	0.98235432	1029.90247
611	0.9823471686	1030.111147
612	0.982349982	1030.029058
613	0.9823523257	1029.960669
614	0.9823541267	1029.908112
615	0.9823568211	1029.82948
616	0.9823546423	1029.893064
617	0.9823574184	1029.812048
618	0.9823561458	1029.849188
619	0.9823564376	1029.840671
620	0.9823518978	1029.973155
621	0.9823526359	1029.951618
622	0.9823504173	1030.016356
623	0.9823481427	1030.082726
624	0.9823495237	1030.04243
625	0.9823501555	1030.023997
626	0.9823493547	1030.047362
627	0.982349928	1030.030635
628	0.982350112	1030.025264
629	0.9823485355	1030.071266
630	0.9823509925	1029.999573
631	0.9823483645	1030.076256
632	0.9823486677	1030.067409
633	0.9823487729	1030.064338
634	0.9823514548	1029.986082
635	0.9823498622	1030.032554
636	0.9823505597	1030.012201
637	0.9823520225	1029.969518
638	0.9823481907	1030.081325
639	0.9823461539	1030.140753
640	0.9823498263	1030.033601
641	0.9823504495	1030.015416
642	0.9823450242	1030.173714
643	0.9823440701	1030.201548
644	0.9823417488	1030.269268
645	0.9823427384	1030.2404
646	0.9823458359	1030.150032
647	0.9823474461	1030.103051
648	0.982347757	1030.09398
649	0.9823481032	1030.083877
650	0.9823487005	1030.066451
651	0.9823457562	1030.152356
652	0.9823479452	1030.088489
653	0.9823438403	1030.208254
654	0.9823459865	1030.145639
655	0.9823496049	1030.040063
656	0.982350372	1030.017677
657	0.9823511445	1029.995136
658	0.9823548576	1029.886783
659	0.9823557958	1029.859403
660	0.9823515247	1029.984041
661	0.9823531595	1029.936336
662	0.9823504093	1030.01659
663	0.9823511443	1029.995143
664	0.9823518322	1029.975069
665	0.9823498349	1030.03335
666	0.9823461903	1030.139692
667	0.9823463603	1030.134731
