,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
9028,103,4,2,10990.0,2,8.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,8860.0
10894,48,3,2,6990.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.0,90.0,2,0.0,164.82,75.53,7.76,111,0,5580.0
10331,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3500.0
1148,88,4,2,3990.0,1,4.0,128.0,0.8,2,2.592,194.0,3.2,90.0,2,0.0,168.0,77.8,8.8,658,0,1890.0
7510,19,4,2,31990.0,3,8.0,256.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,24590.0
7511,19,4,2,31990.0,3,8.0,256.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,25110.0
10263,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,10590.0
5952,40,1,2,790.0,1,0.046875,0.125,0.9295692566667733,2,0.0768,210.0,3.0,30.0,1,0.0,130.5,60.0,24.0,1023,0,410.0
1853,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,14050.0
5640,34,1,2,500.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,112.0,1.0,30.0,1,0.0,130.7,54.2,15.0,445,0,180.0
5738,141,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3970.0
10004,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4510.0
11355,119,4,2,30490.0,3,12.0,512.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,21190.0
810,109,4,1,16990.0,2,8.0,128.0,0.9333333333333333,3,2.592,177.0,3.6,120.0,3,0.0,155.7,74.5,7.9,1266,1,5290.0
2867,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,6110.0
10590,140,3,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2650.0
9375,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,10440.0
2491,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,1980.0
8836,163,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,3.30864,190.0,3.8,120.0,2,0.0,162.33,74.42,8.4,170,0,5930.0
7698,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6980.0
10117,90,4,2,4490.0,2,6.0,128.0,1.0,2,1.152,191.0,3.6,90.0,2,0.0,167.3,77.3,8.0,111,0,2850.0
1773,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12560.0
3096,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,9960.0
10507,100,4,2,9290.0,2,8.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,6630.0
5959,81,2,2,5290.0,1,8.0,128.0,0.9333333333333333,2,2.592,185.0,3.2,90.0,2,0.0,164.6,75.4,7.59,567,0,3120.0
10383,160,3,2,6290.0,1,8.0,256.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,4350.0
3700,16,4,2,30990.0,3,8.0,256.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.9,76.7,8.25,658,2,26050.0
2929,13,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,18790.0
9293,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12770.0
5397,38,1,2,760.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,127.5,3.0,30.0,1,0.0,125.0,61.5,13.0,842,0,420.0
8012,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,8270.0
6433,85,2,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2690.0
6488,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,8010.0
6126,39,1,2,700.0,1,0.046875,0.125,0.9295692566667733,2,0.0768,130.0,3.0,30.0,1,0.0,130.0,55.5,12.5,1023,0,310.0
8100,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4210.0
2927,13,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,16820.0
10533,100,4,2,9290.0,2,8.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,6700.0
6402,16,4,2,35990.0,3,8.0,512.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.9,76.7,8.25,658,2,29520.0
6026,31,1,2,600.0,1,0.046875,0.125,0.8666666666666667,2,0.02048,141.0,1.0,30.0,1,0.0,126.0,57.0,15.2,445,0,370.0
9423,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11670.0
3537,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,15110.0
4266,152,3,2,3690.0,1,6.0,128.0,0.9333333333333333,2,1.1808,207.0,3.8,120.0,2,0.0,171.88,77.8,8.22,323,0,2420.0
10341,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3550.0
1126,112,4,4,26990.0,3,8.0,256.0,0.8666666666666667,3,2.5272,195.0,3.8,120.0,3,1.0,157.8,76.2,7.6,870,2,12590.0
6842,3,4,2,13990.0,2,4.0,128.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,9580.0
400,3,4,1,11990.0,2,4.0,64.0,0.7777777777777778,3,2.96244,164.0,3.2,60.0,2,1.0,146.7,71.5,7.4,1723,1,6590.0
822,8,4,4,35990.0,3,6.0,1024.0,0.8333333333333334,3,3.566952,240.0,3.0,120.0,3,1.0,160.8,78.1,7.65,1388,2,20590.0
796,15,4,4,43990.0,3,8.0,1024.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.0,70.0,6.0,658,2,31390.0
194,8,4,4,31990.0,3,6.0,256.0,0.8333333333333334,3,3.566952,240.0,3.0,120.0,3,1.0,160.8,78.1,7.65,1388,2,17090.0
8270,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8230.0
3062,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,9900.0
539,12,4,1,29990.0,3,6.0,1024.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,1.0,160.7,77.6,7.9,1023,2,23090.0
6668,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,8020.0
8084,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,9560.0
471,1,4,2,25000.0,2,4.0,64.0,0.7222222222222222,3,2.7405,188.0,3.0,60.0,2,1.0,144.0,71.4,8.1,2058,2,7190.0
3663,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,17190.0
2242,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,21270.0
1164,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,85.1,71.9,354,2,16670.0
7254,153,3,2,2990.0,1,4.0,128.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1740.0
6923,45,3,2,4990.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3070.0
5915,73,2,2,8990.0,1,8.0,512.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4710.0
9496,103,4,2,11990.0,2,12.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,9450.0
3500,3,4,2,11990.0,2,4.0,64.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,8200.0
2489,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,1970.0
3680,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,17570.0
688,143,3,2,22990.0,3,8.0,256.0,0.8666666666666667,3,2.592,189.0,3.6,120.0,1,0.0,152.0,71.0,8.0,870,1,8990.0
1879,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,18430.0
927,96,4,4,6590.0,2,6.0,128.0,0.9333333333333333,3,2.5272,197.0,3.6,120.0,2,0.0,161.0,76.5,8.3,567,0,4290.0
2898,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,7080.0
6855,3,4,2,13990.0,2,4.0,128.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,10280.0
2908,117,4,2,37490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,24680.0
9465,103,4,2,11990.0,2,12.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,9410.0
2464,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,7360.0
10794,154,3,2,2790.0,1,3.0,64.0,1.0,2,1.1808,193.0,3.4,120.0,2,0.0,171.7,77.8,8.26,80,0,2220.0
11248,59,3,2,29990.0,3,16.0,512.0,1.0,3,3.51392,215.0,3.8,120.0,3,1.0,162.27,76.67,8.24,231,2,22990.0
3455,37,1,2,620.0,1,0.046875,0.125,0.9295692566667733,2,0.03872,131.5,3.0,30.0,1,0.0,122.7,57.0,17.0,932,0,270.0
9731,148,3,2,26990.0,3,12.0,512.0,0.9295692566667733,3,3.204,191.0,4.0,120.0,3,1.0,152.3,71.2,8.08,111,2,20990.0
8652,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4040.0
7428,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4120.0
7438,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3180.0
11166,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,10320.0
782,74,2,4,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5890.0
9871,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5950.0
8696,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4080.0
510,14,4,4,25990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.0,77.0,9.0,658,2,18340.0
2213,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,19010.0
9333,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,10370.0
6440,85,2,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2700.0
9241,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11170.0
8598,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3950.0
11319,26,3,2,5490.0,1,8.0,256.0,0.9333333333333333,2,1.1592,194.0,3.0,120.0,2,0.0,166.9,76.8,8.09,231,0,4330.0
11302,103,4,2,9990.0,2,8.0,128.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,0,7840.0
11013,136,3,2,3490.0,1,4.0,128.0,0.9333333333333333,2,1.152,199.0,3.4,90.0,2,0.0,167.3,76.95,8.19,80,0,2470.0
244,5,4,2,16990.0,3,4.0,256.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,1.0,146.0,71.0,7.0,1388,1,11690.0
5298,139,3,2,4490.0,1,8.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,415,0,2960.0
6894,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,19450.0
8731,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4530.0
771,10,4,4,22990.0,3,6.0,256.0,0.8888888888888888,2,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,1,18690.0
6826,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,8030.0
2437,114,4,2,26490.0,3,8.0,512.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,2,14490.0
6881,19,4,2,28990.0,3,8.0,128.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,23580.0
327,5,4,4,13990.0,3,4.0,128.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,1.0,146.0,71.0,7.0,1388,1,10890.0
3522,13,4,2,19990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,13970.0
8739,93,4,2,5390.0,1,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,3660.0
6897,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,19540.0
8544,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11030.0
6843,3,4,2,13990.0,2,4.0,128.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,9630.0
2273,108,4,2,11190.0,2,12.0,256.0,0.9333333333333333,3,2.592,180.0,3.4,120.0,2,0.0,163.9,76.5,7.8,384,1,6540.0
5925,55,3,2,7490.0,2,8.0,256.0,0.9295692566667733,2,2.592,193.0,3.6,90.0,2,0.0,165.6,76.0,7.99,597,0,4050.0
3526,13,4,2,19990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,14530.0
2475,107,4,2,8990.0,2,8.0,256.0,0.8666666666666667,3,2.592,199.0,3.6,120.0,2,0.0,164.9,77.3,8.4,597,0,5300.0
6310,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3180.0
10186,120,4,2,33990.0,3,12.0,256.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,22580.0
9872,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5960.0
11212,93,4,2,5090.0,1,4.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4470.0
3494,3,4,2,11990.0,2,4.0,64.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,8120.0
6903,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,20750.0
6244,52,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,3990.0
256,4,4,1,18990.0,2,4.0,128.0,0.7777777777777778,3,2.5272,135.0,3.2,60.0,2,1.0,131.5,64.2,7.4,1723,1,7040.0
10798,119,4,2,26990.0,3,12.0,256.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,18340.0
6840,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,8440.0
1006,117,4,2,44490.0,3,12.0,1024.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,24990.0
216,16,4,1,34990.0,3,8.0,256.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,23290.0
737,158,3,4,7990.0,1,8.0,256.0,0.8666666666666667,3,2.592,188.0,3.4,120.0,2,0.0,161.1,74.95,7.98,536,0,5190.0
10360,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3900.0
2919,13,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,16190.0
10065,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3820.0
896,122,4,1,28990.0,3,12.0,256.0,0.9295692566667733,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,354,2,12790.0
10847,83,2,2,5790.0,1,8.0,256.0,1.0,2,1.15488,196.0,3.0,120.0,2,0.0,165.69,76.22,7.99,80,0,4110.0
2424,96,4,2,6990.0,2,8.0,128.0,0.9333333333333333,3,2.5272,197.0,3.6,120.0,2,0.0,161.0,76.5,8.3,567,0,4000.0
10635,69,3,2,18990.0,2,12.0,512.0,1.0,3,3.5616,195.0,3.8,120.0,2,0.0,162.73,76.55,7.55,170,1,12550.0
10261,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,10500.0
5722,141,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3590.0
3383,144,3,2,24490.0,3,12.0,512.0,0.9333333333333333,3,3.204,193.0,3.8,120.0,3,1.0,152.8,71.5,8.2,476,2,14770.0
1063,117,4,4,44490.0,3,12.0,1024.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,25990.0
11293,134,3,2,9990.0,2,8.0,256.0,1.0,3,2.58336,197.0,3.8,120.0,2,0.0,163.77,76.28,7.79,50,0,7170.0
7356,20,4,2,34990.0,3,8.0,256.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,29910.0
5967,61,3,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.60496,182.0,3.6,120.0,2,0.0,162.4,74.1,8.04,536,1,6030.0
