,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
11206,93,4,2,5090.0,1,4.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,3550.0
11164,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,10210.0
9225,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11060.0
9807,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5830.0
7297,20,4,2,34990.0,3,8.0,256.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,28170.0
2974,89,4,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,2590.0
6715,85,2,2,3390.0,1,4.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2410.0
3011,144,3,2,22990.0,3,12.0,256.0,0.9333333333333333,3,3.204,193.0,3.8,120.0,3,1.0,152.8,71.5,8.2,476,1,13910.0
10057,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3650.0
7143,150,3,2,4690.0,1,8.0,128.0,0.9333333333333333,2,2.6568,205.0,3.8,90.0,2,0.0,168.6,76.28,8.3,384,0,2990.0
3487,3,4,2,11990.0,2,4.0,64.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,7650.0
9970,132,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,3.528,190.0,3.8,120.0,3,0.0,164.16,74.93,7.58,231,1,9830.0
11343,30,3,2,7990.0,2,12.0,256.0,0.9333333333333333,2,2.60496,193.0,3.6,120.0,1,0.0,165.98,75.8,7.88,170,0,6440.0
4255,153,3,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1650.0
9308,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12840.0
3249,144,3,2,24490.0,3,12.0,512.0,0.9333333333333333,3,3.204,193.0,3.8,120.0,3,1.0,152.8,71.5,8.2,476,2,12530.0
982,116,4,4,30490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.75,536,2,17890.0
1095,2,4,4,32000.0,2,4.0,256.0,0.7222222222222222,3,3.338496,226.0,3.0,60.0,2,0.0,158.0,77.8,8.1,2058,2,10590.0
10779,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,12180.0
10308,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11370.0
6905,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,20740.0
10807,119,4,2,26990.0,3,12.0,256.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,18350.0
6285,52,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4790.0
7045,47,3,2,3490.0,2,4.0,64.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2750.0
6719,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,5500.0
6514,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,3450.0
2420,108,4,2,10190.0,2,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.4,120.0,2,0.0,163.9,76.5,7.8,384,0,6520.0
5831,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1660.0
5964,60,3,2,19990.0,3,12.0,256.0,0.8666666666666667,3,3.43728,194.0,3.9,120.0,3,0.0,162.9,74.0,8.28,658,1,14490.0
7492,42,2,2,750.0,1,0.046875,0.125,0.9295692566667733,2,0.0192,93.0,3.1,30.0,1,0.0,121.5,50.0,14.4,720,0,530.0
11237,149,3,2,34990.0,3,16.0,512.0,0.9295692566667733,3,4.608,226.0,4.0,120.0,3,1.0,161.3,75.3,9.35,111,2,24560.0
2941,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,8340.0
5901,20,4,2,46990.0,3,8.0,1024.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,36310.0
1093,64,3,2,9490.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,5790.0
6031,31,1,2,600.0,1,0.046875,0.125,0.8666666666666667,2,0.02048,141.0,1.0,30.0,1,0.0,126.0,57.0,15.2,445,0,290.0
4199,153,3,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1620.0
10836,83,2,2,5790.0,1,8.0,256.0,1.0,2,1.15488,196.0,3.0,120.0,2,0.0,165.69,76.22,7.99,80,0,4090.0
8092,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4160.0
876,146,3,1,13990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.0,75.0,5.0,292,1,6990.0
11089,100,4,2,10290.0,2,12.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,8160.0
139,99,4,4,8290.0,2,8.0,128.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,5190.0
10916,83,2,2,5290.0,1,8.0,128.0,1.0,2,1.15488,196.0,3.0,120.0,2,0.0,165.69,76.22,7.99,80,0,3750.0
742,15,4,1,37990.0,3,8.0,512.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.0,70.0,6.0,658,2,26390.0
1066,112,4,2,29990.0,3,8.0,512.0,0.9295692566667733,3,2.5272,195.0,3.8,120.0,3,1.0,157.8,76.2,7.6,870,2,13590.0
7889,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,7390.0
7473,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3710.0
10811,119,4,2,26990.0,3,12.0,256.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,18450.0
2772,102,4,2,11990.0,2,12.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,8280.0
8278,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8330.0
10751,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11940.0
6395,32,1,2,700.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,141.0,1.0,30.0,1,0.0,126.0,57.0,15.2,476,0,330.0
7605,18,4,2,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,22990.0
5916,73,2,2,8990.0,1,8.0,512.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,5670.0
6221,65,3,2,18990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,180.0,3.8,120.0,2,0.0,161.5,74.8,7.4,354,1,10930.0
7596,18,4,2,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,22400.0
1868,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,14120.0
8741,93,4,2,5390.0,1,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,3680.0
11163,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,10160.0
11363,97,4,2,6990.0,2,8.0,128.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,4960.0
10589,140,3,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2720.0
11344,30,3,2,7990.0,2,12.0,256.0,0.9333333333333333,2,2.60496,193.0,3.6,120.0,1,0.0,165.98,75.8,7.88,170,0,6580.0
11220,49,3,2,8490.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.6,120.0,2,0.0,164.82,75.53,7.76,111,0,6070.0
7388,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4060.0
2771,102,4,2,11990.0,2,12.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,8210.0
2943,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,8390.0
10667,69,3,2,18990.0,2,12.0,512.0,1.0,3,3.5616,195.0,3.8,120.0,2,0.0,162.73,76.55,7.55,170,1,13860.0
2186,116,4,2,26990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,16120.0
3056,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,9800.0
10088,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3900.0
10965,97,4,2,6590.0,2,6.0,128.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,4680.0
9231,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11110.0
7614,135,3,2,2990.0,1,4.0,64.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,476,0,2050.0
10054,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,5230.0
1761,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,10580.0
7597,18,4,2,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,22630.0
3458,37,1,2,620.0,1,0.046875,0.125,0.9295692566667733,2,0.03872,131.5,3.0,30.0,1,0.0,122.7,57.0,17.0,932,0,380.0
11357,119,4,2,30490.0,3,12.0,512.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,21410.0
9522,103,4,2,11990.0,2,12.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,9460.0
146,13,4,4,22990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,901,1,15140.0
10326,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3480.0
6695,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,9640.0
6317,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3620.0
11300,103,4,2,9990.0,2,8.0,128.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,0,7660.0
7916,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,7430.0
2483,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,1810.0
1881,101,4,2,10490.0,2,8.0,128.0,0.8666666666666667,3,2.5272,202.0,3.6,120.0,2,0.0,158.2,76.7,8.2,842,0,4920.0
6533,80,2,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2820.0
9987,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4500.0
7620,9,4,2,20990.0,3,6.0,256.0,0.9444444444444444,3,2.96244,172.0,3.6,60.0,3,1.0,146.7,71.5,7.8,1023,1,15510.0
1008,14,4,2,34990.0,3,6.0,512.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.0,77.0,9.0,658,2,21440.0
2512,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,2110.0
10601,140,3,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2990.0
11116,154,3,2,3290.0,1,4.0,128.0,1.0,2,1.1808,193.0,3.4,120.0,2,0.0,171.7,77.8,8.26,80,0,2590.0
9643,148,3,2,26990.0,3,12.0,512.0,0.9295692566667733,3,3.204,191.0,4.0,120.0,3,1.0,152.3,71.2,8.08,111,2,20670.0
6693,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,9550.0
7260,153,3,2,2990.0,1,4.0,128.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1810.0
6777,130,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,3.528,186.0,3.8,120.0,3,0.0,164.36,75.1,7.45,415,1,7640.0
6795,80,2,2,4790.0,1,8.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,3100.0
7953,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,8150.0
8432,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,9760.0
5563,41,2,2,680.0,1,0.046875,0.125,0.9295692566667733,2,0.0192,93.0,3.1,30.0,1,0.0,121.5,50.0,14.4,720,0,310.0
28,8,4,4,31990.0,3,6.0,256.0,0.8333333333333334,3,3.566952,240.0,3.0,120.0,3,1.0,160.8,78.1,7.65,1388,2,16090.0
142,11,4,4,29990.0,3,6.0,256.0,0.8888888888888888,3,3.013524,206.0,3.6,120.0,3,1.0,174.5,71.5,7.85,1023,2,19590.0
10192,120,4,2,33990.0,3,12.0,256.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,22700.0
9,12,4,4,29990.0,3,6.0,128.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,1.0,160.7,77.6,7.9,1023,2,20590.0
11331,160,3,2,4990.0,1,6.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3480.0
1841,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,13980.0
7030,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3180.0
11339,19,4,2,37990.0,3,8.0,512.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,30590.0
10582,151,3,2,4690.0,1,8.0,128.0,0.9333333333333333,2,2.6568,198.0,3.8,90.0,2,0.0,168.6,76.28,8.3,111,0,3380.0
2460,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,7330.0
9168,97,4,2,7990.0,2,8.0,256.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,5700.0
2858,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,5290.0
4326,156,3,2,9490.0,2,8.0,256.0,0.7333333333333333,3,2.592,187.0,3.4,120.0,2,0.0,162.9,76.0,7.9,811,0,4280.0
3215,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,10410.0
4955,77,2,2,4290.0,1,6.0,128.0,0.8666666666666667,2,1.152,182.0,3.0,90.0,2,0.0,167.3,76.7,7.49,781,0,2810.0
3092,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,9950.0
954,123,4,2,43990.0,3,12.0,256.0,0.9295692566667733,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,5.6,354,2,25490.0
631,20,4,4,40990.0,3,8.0,512.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.0,6.0,292,2,34390.0
6785,5,4,2,17990.0,3,4.0,256.0,0.9444444444444444,3,2.96244,173.0,3.2,60.0,2,1.0,146.7,71.5,7.65,1388,1,15710.0
4145,153,3,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1480.0
5134,139,3,2,4490.0,1,8.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,415,0,2720.0
552,94,4,4,6090.0,2,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4790.0
5864,46,3,2,3990.0,1,4.0,128.0,0.8666666666666667,2,1.16064,190.0,3.6,90.0,2,0.0,163.74,75.03,8.16,658,0,2500.0
6910,125,2,2,3190.0,1,8.0,128.0,0.8666666666666667,2,1.16064,189.0,3.0,90.0,1,0.0,163.7,75.6,8.55,415,0,2090.0
8645,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4020.0
573,112,4,2,26990.0,3,8.0,256.0,0.8666666666666667,3,2.5272,195.0,3.8,120.0,3,1.0,157.8,76.2,7.6,870,2,11890.0
6494,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2960.0
6697,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,10710.0
1075,135,3,4,2990.0,1,4.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,476,0,2390.0
8842,163,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,3.30864,190.0,3.8,120.0,2,0.0,162.33,74.42,8.4,170,0,6300.0
5642,34,1,2,500.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,112.0,1.0,30.0,1,0.0,130.7,54.2,15.0,445,0,190.0
2837,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7320.0
8287,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8860.0
11002,118,4,2,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,170,1,15500.0
965,8,4,2,35990.0,3,6.0,1024.0,0.8333333333333334,3,3.566952,240.0,3.0,120.0,3,1.0,160.8,78.1,7.65,1388,2,19590.0
11115,83,2,2,4690.0,1,6.0,128.0,1.0,2,1.15488,196.0,3.0,120.0,2,0.0,165.69,76.22,7.99,80,0,3390.0
3679,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,18790.0
3015,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,8970.0
3512,104,4,2,4690.0,2,4.0,128.0,0.9333333333333333,3,2.5272,217.0,3.6,90.0,2,0.0,160.1,76.8,9.3,445,0,2950.0
10328,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3740.0
10294,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11290.0
10982,97,4,2,6590.0,2,6.0,128.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,4710.0
7694,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6430.0
2269,99,4,2,8290.0,2,8.0,128.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,5970.0
1153,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,354,2,13110.0
5300,38,1,2,760.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,127.5,3.0,30.0,1,0.0,125.0,61.5,13.0,842,0,270.0
4548,17,4,2,25990.0,3,8.0,256.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,2,20400.0
10493,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4670.0
1154,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,354,2,13320.0
